,ArticleId,Text,Clean_Text
159,660,beckham rules out management move real madrid midfielder david beckham has no plans to become a manager when his playing career is over.   i am not interested in being a coach but i would like to have football schools   the england captain said on television station canal plus.  i have wanted to do that since i went to the bobby charlton school. i m going to open one in london and one in la.  my second passion is charity work - i am an ambassador for unicef and it gives me great pride.  but beckham revealed that his immediate priority was winning the spanish league title with real madrid.  real slipped to 13 points behind leaders barcelona with a 1-0 defeat at the hands of sevilla on wednesday. beckham admitted:  it s disappointing and frustrating to see the results  considering the team we have.  i would really like to win la liga with real madrid - i have been here two years and we still have not done it.  in a wide-ranging interview  beckham also revealed that his sending-off against argentina - and the resulting media storm - had been the most significant moment in his career. asked for his worst memory  he said:  to be sent off against argentina - it was not for the sending-off but for what happened afterwards.  i was lucky because i had a manager  sir alex ferguson  who supported me and a strong family behind me but i believe that changed me.  i believe it changed me for the better.,beckham rule manag move real madrid midfield david beckham plan becom manag play career interest coach would like footbal school england captain say televis station canal plu want sinc go bobbi charlton school go open one london one la second passion chariti work ambassador unicef give great pride beckham reveal immedi prioriti win spanish leagu titl real madrid real slip point behind leader barcelona defeat hand sevilla wednesday beckham admit disappoint frustrat see result consid team would realli like win la liga real madrid two year still do widerang interview beckham also reveal sendingoff argentina result medium storm signific moment career ask bad memori say sent argentina sendingoff happen afterward lucki manag sir alex ferguson support strong famili behind believ chang believ chang well
160,672,2004: an irish athletics year 2004 won t be remembered as one of irish athletics  great years.  the year began with that optimism which invariably and unaccountably  seems to herald an upcoming olympiad. but come late august  a few hot days in the magnificent stadium in athens told us of the true strength of irish athletics - or to be more accurate  the lack of it. sonia o sullivan s olympic farewell apart  there was little to stir the emotions of irish athletics watchers. but after the disastrous build-up to the games  we shouldn t have been surprised. at the start of the year  an o sullivan had been earmarked as ireland s best medal prospect but as it turned out  walker gillian never even made it to the start line because of injury. less than a week before the olympics  the sport was rocked by news that 10 000m hope cathal lombard had tested for the banned substance epo. lombard s shattering of mark carroll s national 10 000m record in april had already set tongues wagging but even the most cynical of observers  were surprised when he was rumbled after an irish sports council sting operation. the corkman quickly held his hands up in admission and was promptly handed a two-year ban from the sport.  back at pre-olympic ranch in greece  it must have seemed that things couldn t have got any worse but they very nearly did with walker jamie costin lucky to escape with his life after being involved in a car crash near athens. once the track and field action began in athens  a familiar pattern of underachievement emerged although alistair cragg s performance in being the only athlete from a european nation to qualify for the 5 000m final did offer hope for the future. our beloved sonia scraped into the women s 5k final as a fastest loser and for a couple of days  the country attempted to delude itself into believing that she might be in the medal shake-up. as it happened  she went out the back door early in the final although there was nothing undignified about the way that she insisted on finishing the race over a minute behind winner meseret defar. it later transpired that sonia had been suffering from a stomach bug in the 48 hours before the final although typically  the cobhwoman played down the effects of the illness. amazingly  she was back in action a couple of weeks later when beating a world-class field at the flora lite 5k road race in london and while her major championship days may be over  it s unlikely that we have seen the last of her in competition. at least sonia managed to make it to athens. at the start of the year  several northern ireland athletes had genuine hopes of qualifying for the games but come august  an out-of-form and injured paul brizzel was the lone standard bearer for the province. the ballymena man gave it a lash but his achilles problem  and a bad lane draw  meant a time of 21.00 and an early exit.  james mcilroy  gareth turnbull  zoe brown and paul mckee all had to be content with watching the athens action on their television screens. 800m hope mcilroy never got near his best during the summer and a fourth place in the british trials effectively ended his hopes of making the plane. the injury-plagued turnbull gamely travelled round europe in search of the 1500m qualifying mark but 3:39 was the best he could achieve  after missing several months training during the previous winter. a lingering hamstring probem and a virus wrecked mckee s athens ambitions and both he and turnbull deserve a slice of better fortune in 2005. pole vaulter brown had hoped for a vote of confidence from the british selectors after she had achieved the athens b standard but the call never came. as the summer ended  stalwarts catherina mckiernan and dermot donnelly hung up their competitive spikes. mckiernan had to candidly acknowledge that time had crept up on her after several injury-ravaged years. donnelly and his annadale striders team-mates later suffered tragedy when their friend and clubman andy campbell was found dead at his home on 18 december. a large turnout of athletics-loving folk turned out in west belfast to offer their respects to the campbell family and andy s many friends. as only death can  it put the year s athletics happenings in a sharp perspective.,irish athlet year rememb one irish athlet great year year begin optim invari unaccount seem herald upcom olympiad come late august hot day magnific stadium athen told u true strength irish athlet accur lack sonia sullivan olymp farewel apart littl stir emot irish athlet watcher disastr buildup game surpris start year sullivan earmark ireland best medal prospect turn walker gillian never even make start line injuri less week olymp sport rock news m hope cathal lombard test ban substanc epo lombard shatter mark carrol nation m record april alreadi set tongu wag even cynic observ surpris rumbl irish sport council sting oper corkman quickli held hand admiss promptli hand twoyear ban sport back preolymp ranch greec must seem thing get wors nearli walker jami costin lucki escap life involv car crash near athen track field action begin athen familiar pattern underachiev emerg although alistair cragg perform athlet european nation qualifi m final offer hope futur belov sonia scrape woman k final fast loser coupl day countri attempt delud believ might medal shakeup happen go back door earli final although noth undignifi way insist finish race minut behind winner meseret defar later transpir sonia suffer stomach bug hour final although typic cobhwoman play effect ill amazingli back action coupl week later beat worldclass field flora lite k road race london major championship day may unlik see last competit least sonia manag make athen start year sever northern ireland athlet genuin hope qualifi game come august outofform injur paul brizzel lone standard bearer provinc ballymena man give lash achil problem bad lane draw meant time earli exit jame mcilroy gareth turnbul zoe brown paul mckee content watch athen action televis screen m hope mcilroy never get near best summer fourth place british trial effect end hope make plane injuryplagu turnbul game travel round europ search m qualifi mark best could achiev miss sever month train previou winter linger hamstr probem viru wreck mckee athen ambit turnbul deserv slice well fortun pole vaulter brown hope vote confid british selector achiev athen b standard call never come summer end stalwart catherina mckiernan dermot donnelli hung competit spike mckiernan candidli acknowledg time crept sever injuryravag year donnelli annadal strider teammat later suffer tragedi friend clubman andi campbel found dead home decemb larg turnout athleticslov folk turn west belfast offer respect campbel famili andi mani friend death put year athlet happen sharp perspect
161,813,ukip could sue veritas defectors the uk independence party could take legal action to unseat two london assembly members who defected to robert kilroy silk s veritas party.  damian hockney  now veritas deputy leader  and peter hulme-cross were elected in 2004 on the list system. the party argues the pair should give up their seats as they won them as ukip representatives  not as individuals. mr hockney said the law was clear that those elected on a list who quit their party should keep their seats. ukip chairman petrina holdsworth urged the men to step down from the gla in a letter.  she said:  the party has taken legal advice and it is clear that we could take legal proceedings against you which could result in the return of our seats and/or damages against you.  we would however like you to be given an opportunity to reflect on what you have done  to restore your own credibility with the electorate and return the seats to the party which won them fair and square at the last election.  mr hockney said the law worked in exactly the same way for the gla as it did for other electoral list systems.  the greater london act is clear that if someone resigns who was elected on a list  their party whip the seat belongs to them and not the party.  he said mr hulme-cross and himself had no intention of resigning and added that they felt that it was ukip who were not being true to the electorate. he accused the party of signing up to a deal with the tories in europe  rather than sticking to an independent stance. but the claim was denied by ukip spokesman  who said:  mr hockney s accusations are like his sense of political morals - empty.  veritas was formed by mr kilroy-silk earlier this month after he quit ukip following an unsuccessful bid to take over as leader.,ukip could sue verita defector uk independ parti could take legal action unseat two london assembl member defect robert kilroy silk verita parti damian hockney verita deputi leader peter hulmecross elect list system parti argu pair give seat ukip repres individu mr hockney say law clear elect list quit parti keep seat ukip chairman petrina holdsworth urg men step gla letter say parti take legal advic clear could take legal proceed could result return seat andor damag would howev like give opportun reflect do restor credibl elector return seat parti fair squar last elect mr hockney say law work exactli way gla elector list system great london act clear someon resign elect list parti whip seat belong parti say mr hulmecross intent resign ad felt ukip true elector accus parti sign deal torus europ rather stick independ stanc claim deni ukip spokesman say mr hockney accus like sen polit moral empti verita form mr kilroysilk earlier month quit ukip follow unsuccess bid take leader
162,1843,mitsubishi in peugeot link talks trouble-hit mitsubishi motors is in talks with french carmaker psa peugeot citroen about a possible alliance.  on tuesday mitsubishi  the only major japanese car firm in the red  confirmed earlier reports of negotiations. but a spokesman refused to comment on speculation that mitsubishi could end up building cars for psa and perhaps its japanese rival nissan. mitsubishi has been hit by a recall scandal and the withdrawal of support from shareholder daimlerchrysler. the us-german firm  once a majority shareholder  decided last april to stop providing financial backing. mitsubishi s sales have slid 41% in the past year  catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles. mitsubishi is due to unveil a recovery plan later in january. analysts said that alliances with other carmakers would be a necessary part of whatever it came up with  not least because its own slow sales have left its manufacturing capacity under-used.,mitsubishi peugeot link talk troublehit mitsubishi motor talk french carmak psa peugeot citroen possibl allianc tuesday mitsubishi major japanes car firm red confirm earlier report negoti spokesman refus comment specul mitsubishi could end build car psa perhap japanes rival nissan mitsubishi hit recal scandal withdraw support sharehold daimlerchrysl usgerman firm major sharehold decid last april stop provid financi back mitsubishi sale slid past year catalys revel compani systemat hide record fault secretli repair vehicl mitsubishi due unveil recoveri plan later januari analyst say allianc carmak would necessari part whatev come least slow sale left manufactur capac underus
163,536,pc ownership to  double by 2010  the number of personal computers worldwide is expected to double by 2010 to 1.3 billion machines  according to a report by analysts forrester research.  the growth will be driven by emerging markets such as china  russia and india  the report predicted. more than a third of all new pcs will be in these markets  with china adding 178 million new pcs by 2010  it said. low-priced computers made by local companies are expected to dominate in such territories  forrester said. the report comes less than a week after ibm  a pioneer of the pc business  sold its pc hardware division to china s number one computer maker lenovo.  the $1.75bn (£900m) deal will make the combined operation the third biggest pc vendor in the world.  today s products from western pc vendors won t dominate in those markets in the long term   simon yates  a senior analyst for forrester  said.  instead local pc makers like lenovo group in china and aquarius in russia that can better tailor the pc form factor  price point and applications to their local markets will ultimately win the market share battle   he said. there are currently 575 million pcs in use globally. the united states  europe and asia-pacific are expected to add 150 million new pcs by 2010  according to the study. the report forecast that there will be 80 million new pc users in india by 2010 and 40 million new users in indonesia.,pc ownership doubl number person comput worldwid expect doubl billion machin accord report analyst forrest research growth driven emerg market china russia india report predict third new pc market china ad million new pc say lowpric comput make local compani expect domin territori forrest say report come less week ibm pioneer pc busi sell pc hardwar divis china number one comput maker lenovo bn £m deal make combin oper third big pc vendor world today product western pc vendor domin market long term simon yate senior analyst forrest say instead local pc maker like lenovo group china aquariu russia well tailor pc form factor price point applic local market ultim win market share battl say current million pc use global unit state europ asiapacif expect add million new pc accord studi report forecast million new pc user india million new user indonesia
164,517,labour mp praises tory campaign the conservatives have been  a lot smarter  in the way they have conducted the general election campaign  a labour backbencher has said.  derek wyatt said having a five month campaign  turned off voters  and suggested people were already  rather bored of the thing . he wants a greater campaigning role for chancellor gordon brown. labour said the economy was at the heart of the campaign and mr brown therefore had a prominent role. but mr wyatt argued:  by some way  he is currently the figure in all of the polls that people trust and see that has delivered over eight years an economy unmatched anywhere in the world.  so  it would be a tad foolish of the labour party if we did not use him as we have done over the past three elections.   labour s election chief alan milburn denied there was an attempt to sideline mr brown after facing criticism for letting the tories set the agenda. however  mr wyatt predicted the campaign would get under way properly once the chancellor delivered his budget. the mp for sittingbourne and sheppey said prime minister tony blair had been  trying very hard  to improve his own standing with the electorate through a  sort of campaign of trust . but mr blair had been  hurt  by the iraq controversy  he added. a labour party spokesman played down differences with mr wyatt and said mr brown already had a prominent campaign role.  this election is a choice between labour taking britain forward and the conservatives taking us back.,labour mp prais torus campaign conserv lot smarter way conduct gener elect campaign labour backbench say derek wyatt say five month campaign turn voter suggest peopl alreadi rather bore thing want great campaign role chancellor gordon brown labour say economi heart campaign mr brown therefor promin role mr wyatt argu way current figur poll peopl trust see deliv eight year economi unmatch anywher world would tad foolish labour parti use do past three elect labour elect chief alan milburn deni attempt sidelin mr brown face critic let torus set agenda howev mr wyatt predict campaign would get way properli chancellor deliv budget mp sittingbourn sheppey say prime minist toni blair tri hard improv stand elector sort campaign trust mr blair hurt iraq controversi ad labour parti spokesman play differ mr wyatt say mr brown alreadi promin campaign role elect choic labour take britain forward conserv take u back
165,1349,tory candidate quits over remark a conservative election challenger is quitting after being quoted as wanting a  period of creative destruction in the public services .  danny kruger  who also works in the tory research unit  had been due to take on tony blair in sedgefield. he says his remark last week was misrepresented but he will not contest the election for fear of damaging the conservative cause. tory leader michael howard accepted his decision  with regret . mr kruger was quoted in the guardian newspaper saying:  we plan to introduce a period of creative destruction in the public services.   in a statement  the party said the comment had been taken out of context.  he fully supports the party s policies on  and approach to  the public services   said the statement.  however  in order to avoid any further misrepresentation of his views and any damage to the party  he has decided not to stand in the sedgefield constituency at the next election.  mr kruger is continuing in his job at the tory campaign headquarters. labour election coordinator alan milburn claimed mr kruger had exposed the tory agenda for £35bn of cuts to public services. mr milburn said:  he is not some unknown hopeful fighting an unwinnable seat. he is a man who has worked at the heart of conservative policy development...  his claim that the tories were planning  a period of creative destruction in the public services  is not a rogue claim.  it is the authentic and shocking voice of the conservative party. it reveals the true picture of what they would do.,torus candid quit remark conserv elect challeng quit quot want period creativ destruct public servic danni kruger also work torus research unit due take toni blair sedgefield say remark last week misrepres contest elect fear damag conserv caus torus leader michael howard accept decis regret mr kruger quot guardian newspap say plan introduc period creativ destruct public servic statement parti say comment take context fulli support parti polici approach public servic say statement howev order avoid misrepresent view damag parti decid stand sedgefield constitu next elect mr kruger continu job torus campaign headquart labour elect coordin alan milburn claim mr kruger expo torus agenda £bn cut public servic mr milburn say unknown hope fight unwinn seat man work heart conserv polici develop claim torus plan period creativ destruct public servic rogu claim authent shock voic conserv parti reveal true pictur would
166,2168,no re-draft  for eu patent law a proposed european law on software patents will not be re-drafted by the european commission (ec) despite requests by meps.  the law is proving controversial and has been in limbo for a year. some major tech firms say it is needed to protect inventions  while others fear it will hurt smaller tech firms. the ec says the council of ministers will adopt a draft version that was agreed upon last may but said it would review  all aspects of the directive . the directive is intended to offer patent protection to inventions that use software to achieve their effect  in other words   computer implemented invention .  in a letter  ec president jos&#233; manuel barroso told the president of the european parliament  josep borrell  that the commission  did not intend to refer a new proposal to the parliament and the council (of ministers)  as it had supported the agreement reached by ministers in may 2004.  if the european council agrees on the draft directive it will then return for a second reading at the european parliament. but that will not guarantee that the directive will become law - instead it will probably mean further delays and controversy over the directive. most eu legislation now needs the approval of both parliament and the council of ministers before it becomes law. french green mep alain lipietz warned two weeks ago that if the commission ignored the parliament s request it would be an  insult  to the assembly. he said that the parliament would then reject the council s version of the legislation as part of the final or conciliation stage of the decision procedure. in the us  the patenting of computer programs and internet business methods is permitted.  this means that the us-based amazon.com holds a patent for its  one-click shopping  service  for example. critics are concerned that the directive could lead to a similar model happening in europe. this  they fear  could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court. supporters say current laws are inefficient and it would serve to even up a playing field without bringing eu laws in line with the us.,redraft eu patent law propos european law softwar patent redraft european commiss ec despit request mep law prove controversi limbo year major tech firm say need protect invent other fear hurt small tech firm ec say council minist adopt draft version agre upon last may say would review aspect direct direct intend offer patent protect invent use softwar achiev effect word comput implement invent letter ec presid jo manuel barroso told presid european parliament josep borrel commiss intend refer new propos parliament council minist support agreement reach minist may european council agre draft direct return second read european parliament guarante direct becom law instead probabl mean delay controversi direct eu legisl need approv parliament council minist becom law french green mep alain lipietz warn two week ago commiss ignor parliament request would insult assembl say parliament would reject council version legisl part final concili stage decis procedur u patent comput program internet busi method permit mean usbas amazoncom hold patent oneclick shop servic exampl critic concern direct could lead similar model happen europ fear could hurt small softwar develop legal financi might large compani fight patent legal action court support say current law ineffici would serv even play field without bring eu law line u
167,1642,tulu to appear at caledonian run two-time olympic 10 000 metres champion derartu tulu has confirmed she will take part in the bupa great caledonian run in edinburgh on 8 may.  the 32-year-old ethiopian is the first star name to enter the event. tulu has won the boston  london and tokyo marathons  as well as the world 10 000m title in 2001.  we are delighted to have secured the services of one the most decorated competitors the sport has ever seen   said race director matthew turnbull.  her record speaks for herself and there are few other women distance runners who would dare compare their pedigree with tulu s   he added.  she might be 33 next month  but that didn t stop her winning the olympic 10 000m bronze medal last summer. she s an ultra-consistent championships racer.,tulu appear caledonian run twotim olymp metr champion derartu tulu confirm take part bupa great caledonian run edinburgh may yearold ethiopian first star name enter event tulu boston london tokyo marathon well world m titl delight secur servic one decor competitor sport ever see say race director matthew turnbul record speak woman distanc runner would dare compar pedigre tulu ad might next month stop win olymp m bronz medal last summer ultraconsist championship racer
168,1985,llewellyn plans wales retirement wales record cap holder gareth llewellyn will retire from test rugby at the end of the six nations.  the veteran lock  who is 36 at the end of february  told bbc wales scrum v that it is time for him to bring down the curtain on his 92-cap wales career. llewellyn is on a one-season deal with french club side narbonne  but said he may consider retiring from all rugby.  i don t know what i ll do next year  whether to carry on playing or make a change in my career   llewellyn said.  narbonne are really keen for me to stay on for next year  so i ve got to decide whether to stay on there or maybe go somewhere else  but ultimitely coaching is where i d like to end up.  i ve done all the coaching awards and everything you can do in that respect  so it s just hopefully getting a chance somewhere.  fellow locks robert sidoli and brent cockbain  who both scored tries in saturday s six nations win in italy  are wales coach mike ruddock s preferred starters in the second row.  with the resurgence of the dragons  ian gough and the adaptibility of lock-cum-flanker jon thomas on the bench  llewellyn has not yet made a match-day squad this six nations campaign. but the former neath and ospreys player is still targetting one last outing in the red shirt.  if i do get on the field then brilliant  although the boys are doing really well and i m very pleased for them   llewellyn added.  we ve had some really tough years in wales and the players have been through a hell of a lot.  sometimes the easiest thing would have been to throw the towel in and walk away  but a few of us dug in there and it s really nice to see some of the boys getting the rewards now.  i was going to retire at the end of the last six nations  i d even told some of the boys in the squad about it.  but mike (ruddock) asked me to carry on for another season  which i ve done  still part of the squad  still trying to help them out as much as i can.  llewellyn made his wales debut in 1989 against new zealand as a 20-year-old  having caught the selectors  eyes in the all blacks  tour match against neath. the 6ft 6in player has not looked back since  going on to break neil jenkins  wales cap record on 12 june 2004 in the 50-44 loss in argentina.   there s been lots of highs - winning the six nations in  94  beating england in  93  i ve been on some great tours and seen some fantastic countries   llewellyn said.  but i think the best thing of all for me was the time i spent with the players  i ve met some great guys in rugby and made some great friends.  it ll be a bit strange on international days having to find somewhere to watch wales play  but at least i might have time to get my golf handicap down!  llewellyn captained neath for seven seasons  while being an integral part of the neath-swansea ospreys regional side s first season. but with the ospreys building for the future  llewellyn was eventually forced to look to france for employment - digging in his heels during contract negotiations to insist he must be allowed to play for wales.,llewellyn plan wale retir wale record cap holder gareth llewellyn retir test rugbi end six nation veteran lock end februari told bbc wale scrum v time bring curtain cap wale career llewellyn oneseason deal french club side narbonn say may consid retir rugbi know next year whether carri play make chang career llewellyn say narbonn realli keen stay next year get decid whether stay mayb go somewher el ultimit coach like end do coach award everyth respect hope get chanc somewher fellow lock robert sidoli brent cockbain score tri saturday six nation win itali wale coach mike ruddock prefer starter second row resurg dragon ian gough adapt lockcumflank jon thoma bench llewellyn yet make matchday squad six nation campaign former neath osprey player still target one last out red shirt get field brilliant although boy realli well plea llewellyn ad realli tough year wale player hell lot sometim easy thing would throw towel walk away u dug realli nice see boy get reward go retir end last six nation even told boy squad mike ruddock ask carri anoth season do still part squad still tri help much llewellyn make wale debut new zealand yearold caught selector eye black tour match neath ft in player look back sinc go break neil jenkin wale cap record june loss argentina lot high win six nation beat england great tour see fantast countri llewellyn say think best thing time spent player met great guy rugbi make great friend bit strang intern day find somewher watch wale play least might time get golf handicap llewellyn captain neath seven season integr part neathswansea osprey region side first season osprey build futur llewellyn eventu forc look franc employ dig heel contract negoti insist must allow play wale
169,1336,musicians  upbeat  about the net musicians are embracing the internet as a way of reaching new fans and selling more music  a survey has found.  the study by us researchers  pew internet  suggests musicians do not agree with the tactics adopted by the music industry against file-sharing. while most considered file-sharing as illegal  many disagreed with the lawsuits launched against downloaders.  even successful artists don t think the lawsuits will benefit musicians   said report author mary madden.  for part of the study  pew internet conducted an online survey of 2 755 musicians  songwriters and music publishers via musician membership organisations between march and april 2004.  they ranged from full-time  successful musicians to artists struggling to make a living from their music.  we looked at more of the independent musicians  rather than the rockstars of this industry but that reflects more accurately the state of the music industry   ms madden told the bbc news website.  we always hear the views of successful artists like the britneys of the world but the less successful artists rarely get represented.  the survey found that musicians were overwhelming positive about the internet  rather than seeing it as just a threat to their livelihood. almost all of them used the net for ideas and inspiration  with nine out of 10 going online to promote  advertise and post their music on the web. more than 80% offered free samples online  while two-thirds sold their music via the net. independent musicians  in particular  saw the internet as a way to get around the need to land a record contract and reach fans directly.  musicians are embracing the internet enthusiastically   said ms madden.  they are using the internet to gain inspiration  sell it online  tracking royalties  learning about copyright.   perhaps surprisingly  opinions about online file-sharing were diverse and not as clear cut as those of the record industry.  through the recording industry association of america (riaa)  it has pursued an aggressive campaign through the courts to sue people suspected of sharing copyrighted music. but the report suggests this campaign does not have the wholehearted backing of musicians in the us. it found that most artists saw file-sharing as both good and bad  though most agreed that it should be illegal.  free downloading has killed opportunities for new bands to break without major funding and backing   said one musician quoted by the report.  it s hard to keep making records if they don t pay for themselves through sales.  however 60% said they did not think the lawsuits against song swappers would benefit musicians and songwriters. many suggested that rather than fighting file-sharing  the music industry needed to recognise the changes it has brought and embrace it.  both successful and struggling musicians were more likely to say that the internet has made it possible for them to make more money from their music  rather than make it harder for them to protect their material from piracy   said ms madden.,musician upbeat net musician embrac internet way reach new fan sell music survey found studi u research pew internet suggest musician agre tactic adopt music industri fileshar consid fileshar illeg mani disagre lawsuit launch download even success artist think lawsuit benefit musician say report author mari madden part studi pew internet conduct onlin survey musician songwrit music publish via musician membership organis march april rang fulltim success musician artist struggl make live music look independ musician rather rockstar industri reflect accur state music industri m madden told bbc news websit alway hear view success artist like britney world less success artist rare get repres survey found musician overwhelm posit internet rather see threat livelihood almost use net idea inspir nine go onlin promot advertis post music web offer free sampl onlin twothird sell music via net independ musician particular saw internet way get around need land record contract reach fan directli musician embrac internet enthusiast say m madden use internet gain inspir sell onlin track royalti learn copyright perhap surprisingli opinion onlin fileshar diver clear cut record industri record industri associ america riaa pursu aggress campaign court sue peopl suspect share copyright music report suggest campaign wholeheart back musician u found artist saw fileshar good bad though agre illeg free download kill opportun new band break without major fund back say one musician quot report hard keep make record pay sale howev say think lawsuit song swapper would benefit musician songwrit mani suggest rather fight fileshar music industri need recognis chang brought embrac success struggl musician like say internet make possibl make money music rather make harder protect materi piraci say m madden
170,1825,howard and blair tax pledge clash tony blair has said voters will have to wait for labour s manifesto to see if the party has plans to increase tax.  the premier was responding to a challenge from tory leader michael howard who said labour would raise taxes in its post-election budget. mr blair derided tory claims they could cut £35bn in  wasteful spending  saying the party had got its sums wrong. the two political leaders clashed just days after the opening salvoes of the pre-election period. mr howard told mps that  every independent expert  from the international monetary fund to the institute of fiscal studies had suggested the  government was spending more than it is raising and a labour chancellor would have to put up taxes . mr blair replied:  i think they are wrong for this very simple reason: that the treasury forecasts on the economy have been proven right.  the tories on monday highlighted their plans for tax cuts worth £4bn  although the specific taxes to be cut have not been announced.  they also spelled out their plans for reduced government borrowing and more spending on key services. labour and the liberal democrats have said the party s sums do not add up and claim it would cut frontline services. but mr howard said voters faced a clear choice at the next election between more waste and more tax under labour and tory value for money and lower taxes. the liberal democrats have also launched their pre-election platform  with leader charles kennedy saying his party was the  authentic opposition   particularly on the iraq war  council tax and university tuition fees. labour hit back at the tory proposals even before their publication with election coordinator alan milburn accusing mr howard of producing a  fraudulent prospectus .,howard blair tax pledg clash toni blair say voter wait labour manifesto see parti plan increas tax premier respond challeng torus leader michael howard say labour would rais tax postelect budget mr blair derid torus claim could cut £bn wast spend say parti get sum wrong two polit leader clash day open salvo preelect period mr howard told mp everi independ expert intern monetari fund institut fiscal studi suggest govern spend rais labour chancellor would put tax mr blair repli think wrong simpl reason treasuri forecast economi proven right torus monday highlight plan tax cut worth £bn although specif tax cut announc also spell plan reduc govern borrow spend key servic labour liber democrat say parti sum add claim would cut frontlin servic mr howard say voter face clear choic next elect wast tax labour torus valu money low tax liber democrat also launch preelect platform leader charl kennedi say parti authent opposit particularli iraq war council tax univers tuition fee labour hit back torus propos even public elect coordin alan milburn accus mr howard produc fraudul prospectu
171,1011,gadget show heralds mp3 season partners of those who love their hi-tech gear may want to get their presents in early as experts predict a gadget shortage this christmas.  with apple s ipod topping wish lists again  there may not be enough ipod minis to go round  predicts oliver irish  editor of gadget magazine stuff.  the ipod mini is likely to be this year s tracey island   said mr irish. stuff has compiled a list of the top 10 gadgets for 2004 and the ipod is at number one.  for anyone bewildered by the choice of gadgets on the market  stuff and what hi-fi  are hosting a best-of gadget show in london this weekend. star of the show will be sony s qrio robot  an all-singing  all-dancing  football-playing man-machine who can even hold intelligent conversations.  but he is not for sale and sony has no commercial plans for the robot.  he will greet visitors and is flying in from japan. he probably has his own airplane seat  that is how highly sony prize him   said mr irish. also on display will be a virtual keyboard which projects itself onto any flat surface. the event will play host to a large collection of digital music players  from companies such as creative  sony and philips as well as the ubiquitously fashionable ipod from apple. suggestions that it could be a gaming or wireless christmas are unlikely to come true as mp3 players remain the most popular stocking filler  said mr irish.  demand is huge and apple has promised that it can supply enough but people might struggle to get their hands on ipod minis   said mr irish.  for those who like their gadgets to be multi-talented  the gizmondo  a powerful gaming console with gps and gprs  that also doubles up as an mp3 player  movie player and camera  could be a must-have.  what is impressive is how much it can do and how well it can do them   said mr irish. this christmas  gadgets will not be an all-male preserve.  women will be getting gadgets from husbands and boyfriends as well as buying them for themselves   said mr irish.  gadgets nowadays are lifestyle products rather than just for geeks.,gadget show herald mp season partner love hitech gear may want get present earli expert predict gadget shortag christma appl ipod top wish list may enough ipod mini go round predict oliv irish editor gadget magazin stuff ipod mini like year tracey island say mr irish stuff compil list top gadget ipod number one anyon bewild choic gadget market stuff hifi host bestof gadget show london weekend star show soni qrio robot allsing alldanc footballplay manmachin even hold intellig convers sale soni commerci plan robot greet visitor fli japan probabl airplan seat highli soni prize say mr irish also display virtual keyboard project onto flat surfac event play host larg collect digit music player compani creativ soni philip well ubiquit fashion ipod appl suggest could game wireless christma unlik come true mp player remain popular stock filler say mr irish demand huge appl promis suppli enough peopl might struggl get hand ipod mini say mr irish like gadget multital gizmondo power game consol gp gpr also doubl mp player movi player camera could musthav impress much well say mr irish christma gadget allmal preserv woman get gadget husband boyfriend well buy say mr irish gadget nowaday lifestyl product rather geek
